Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
67,89,73,67,87,72,64,67,86,7,1,8,8,0,0,1,5,0,3,3,0
73,60,91,67,70,71,73,83,66,6,5,9,2,1,1,0,7,0,3,5,0
72,90,64,65,68,66,63,66,64,5,5,4,5,1,1,7,4,0,1,0,0
86,83,89,85,90,64,92,64,75,7,2,6,8,0,0,5,1,2,3,1,1
81,93,93,77,67,68,65,72,62,3,2,3,4,0,0,6,7,0,5,0,1
60,87,80,79,64,92,60,64,76,1,5,1,9,1,0,1,4,0,4,0,1
90,64,83,84,78,83,61,88,83,6,0,2,1,1,0,1,5,1,4,2,1
79,91,64,74,90,91,80,62,77,7,0,9,5,0,1,2,2,0,1,5,0
71,87,87,92,79,91,79,72,65,9,5,3,9,1,1,4,3,0,1,9,0
76,94,80,86,79,83,66,74,69,2,4,9,2,0,0,2,5,1,3,4,1
68,72,81,84,90,66,72,84,88,1,2,8,4,0,0,8,1,2,0,1,1
65,75,87,89,89,64,77,82,62,3,2,4,6,0,1,8,4,0,4,1,1
78,75,71,92,76,94,74,73,65,4,4,3,6,1,0,4,4,2,3,0,0
94,67,78,76,73,64,67,89,66,2,2,6,4,0,0,1,6,2,5,5,1
66,72,84,87,61,69,94,72,61,7,6,8,8,1,0,5,0,2,2,6,1
69,77,81,79,66,88,67,77,62,8,2,9,5,1,0,5,0,0,3,3,1
77,91,60,86,84,62,90,84,93,5,2,3,2,1,1,8,7,1,5,3,0
74,67,89,64,60,81,66,83,94,7,4,6,9,0,1,3,5,1,0,1,0
90,68,94,75,81,76,60,70,75,3,6,3,4,1,1,2,1,1,4,6,0
83,89,88,82,72,81,65,63,61,3,1,7,6,1,0,2,4,2,5,7,0
91,84,62,65,66,87,70,81,86,2,3,1,9,0,0,1,4,1,5,7,1
60,88,65,62,68,73,64,75,66,9,3,8,4,1,1,5,7,2,3,2,0
67,71,76,74,91,93,60,67,86,9,4,6,4,0,1,8,1,2,0,9,0
80,62,80,92,94,86,60,70,81,3,4,5,2,0,0,3,6,1,0,7,0
79,84,63,93,83,75,82,93,65,3,5,8,4,1,0,7,4,2,3,5,0
63,74,61,85,68,84,68,83,71,6,3,7,2,1,1,5,2,1,1,4,1
72,81,92,91,64,70,63,81,87,6,4,7,9,0,1,5,2,0,5,1,0
60,69,81,74,85,68,65,85,71,9,5,5,9,0,0,1,6,1,2,8,0
66,62,84,88,72,83,87,80,72,8,5,3,5,1,0,2,0,0,0,4,1
80,86,73,80,93,81,87,71,82,5,5,5,3,1,1,2,2,2,5,9,1
74,69,88,87,67,90,88,67,87,3,3,8,2,0,1,4,7,2,2,0,0
78,92,90,89,62,85,72,89,93,8,6,7,9,1,0,8,7,0,4,4,0
93,77,60,75,66,64,82,71,62,1,0,7,4,0,1,0,3,1,5,0,0
68,68,66,71,79,68,68,90,72,4,6,6,6,0,1,5,1,0,2,7,1
61,93,88,77,68,62,73,79,82,8,6,3,5,0,0,2,7,1,2,3,1
82,63,60,75,88,76,60,64,67,1,3,4,7,0,1,4,5,0,2,6,1
61,84,91,63,69,81,69,60,75,7,3,4,2,0,0,2,7,0,0,1,1
75,70,71,80,67,84,82,84,63,3,3,7,3,0,1,1,3,2,2,4,1
90,89,78,76,77,92,88,81,93,5,4,2,8,1,0,0,0,1,0,5,1
71,84,66,77,62,82,68,71,87,2,2,7,2,1,1,4,7,0,4,9,1
79,90,93,93,82,67,69,74,93,3,5,5,4,0,1,8,5,0,4,3,0
93,69,80,64,92,81,73,90,72,1,6,9,4,1,0,2,7,1,3,3,0
79,76,80,83,91,68,91,66,92,3,6,7,1,1,0,1,2,2,1,7,0
69,78,74,71,72,82,67,83,76,2,3,6,2,0,1,3,2,2,2,9,0
86,87,84,62,78,64,77,60,67,6,3,5,7,1,1,6,3,1,2,5,0
72,67,66,61,63,64,92,90,73,7,2,1,6,0,1,7,2,1,2,1,1
77,82,70,64,82,77,76,79,93,9,5,6,8,0,0,3,3,0,2,5,1
77,69,81,82,70,88,69,62,72,2,1,7,7,0,1,7,3,1,1,6,0
82,79,76,70,66,65,89,73,64,2,0,1,4,0,0,3,6,2,3,9,1
64,91,85,70,77,64,64,64,93,4,3,4,5,1,1,7,1,2,4,6,0
77,74,84,62,89,85,76,64,89,4,6,1,5,0,1,1,5,0,0,6,0
70,78,90,92,62,61,70,83,87,4,0,1,7,1,0,1,5,0,0,2,1
88,63,71,69,74,73,82,86,93,4,2,6,2,0,0,3,7,1,1,6,1
72,73,61,79,68,73,60,91,66,4,0,4,1,1,1,1,0,2,5,7,1
75,86,88,78,65,88,75,72,81,2,1,7,1,0,0,8,6,2,4,0,1
83,90,66,91,88,75,90,88,63,3,2,2,3,0,1,0,1,1,4,4,0
62,80,60,75,68,86,70,69,90,4,5,3,3,1,1,8,6,1,0,8,0
79,81,78,89,90,91,81,86,69,2,5,7,3,1,0,4,0,1,2,2,1
75,94,65,87,81,62,93,81,81,5,4,6,8,1,0,5,1,1,0,7,1
68,85,67,88,71,80,73,75,74,7,4,2,7,0,1,4,5,2,5,3,0
64,90,63,94,81,89,82,74,68,6,0,7,8,1,0,4,2,2,3,1,0
93,73,81,80,80,66,76,69,88,1,2,3,9,0,0,8,5,2,0,3,0
65,93,68,79,83,62,80,94,93,4,0,2,1,1,1,7,4,2,2,8,1
74,77,61,87,86,74,79,93,62,1,6,2,5,0,1,1,5,1,3,2,0
75,68,83,94,69,89,66,71,74,6,4,7,4,0,1,0,0,0,5,4,1
71,81,77,67,72,94,63,86,70,6,2,5,8,0,1,0,6,2,1,4,1
73,82,88,80,69,69,74,60,87,7,6,4,9,1,1,6,7,1,3,9,0
79,87,64,61,73,63,74,77,82,1,6,6,9,0,1,8,1,1,3,5,0
93,79,74,68,79,66,85,85,93,2,6,1,4,1,0,4,2,0,1,3,0
62,83,89,66,77,89,92,80,90,5,6,3,3,0,0,0,4,1,2,7,0
93,89,62,87,89,86,80,81,71,1,4,7,2,0,1,3,4,2,3,1,0
88,78,86,71,75,65,75,73,63,9,3,7,6,1,1,5,1,2,0,6,1
72,94,73,74,93,63,70,77,62,5,4,7,1,0,1,6,4,0,3,4,0
60,68,61,72,69,84,68,91,65,2,3,3,4,0,0,4,3,0,1,5,0
90,77,67,75,67,71,63,91,77,4,3,5,3,1,1,1,3,1,5,9,0
74,68,64,72,84,83,63,83,65,8,4,6,1,1,1,7,4,0,4,1,1
63,69,89,92,88,63,80,75,62,5,3,9,1,1,0,0,3,2,1,5,1
92,82,92,91,61,79,63,85,77,6,5,7,5,1,0,6,3,0,2,6,1
67,73,78,62,63,63,87,81,90,4,2,1,8,0,0,1,4,0,2,9,1
93,66,94,64,62,60,84,79,69,7,3,4,2,1,1,7,7,2,5,2,0
75,72,63,78,60,66,69,93,85,1,4,4,4,0,1,5,5,1,0,4,0
78,84,66,64,84,69,90,62,82,2,3,4,7,1,1,6,2,0,4,8,1
87,94,94,78,74,72,85,72,76,8,5,1,8,1,1,8,0,2,5,8,0
68,64,85,80,81,79,62,70,66,8,4,4,9,1,1,8,2,2,2,8,1
91,76,88,84,61,77,83,80,76,3,2,1,5,0,1,0,7,0,5,5,0
91,83,63,85,81,71,84,92,75,6,3,8,8,1,0,1,2,0,1,9,1
64,87,86,80,64,63,87,93,77,5,0,1,9,0,0,1,0,2,1,2,1
69,71,76,60,79,76,88,84,63,2,6,9,3,0,1,5,6,1,0,7,0
63,78,70,93,60,70,77,66,75,8,2,9,6,1,1,6,7,0,5,2,0
62,71,71,84,84,76,82,71,84,8,3,7,6,1,1,3,1,1,2,3,0
90,82,86,89,76,92,66,86,78,5,0,5,8,1,1,5,0,1,5,0,0
89,80,61,65,74,61,94,77,80,1,5,3,3,1,1,3,2,2,2,7,0
73,66,88,78,63,86,73,62,93,8,5,1,2,0,0,7,1,0,3,6,1
68,68,90,92,61,77,78,80,62,5,4,7,8,0,0,3,1,1,3,2,1
83,69,66,82,77,72,77,89,83,7,3,5,1,0,1,7,5,0,0,6,0
94,72,78,82,83,73,86,68,67,3,5,5,6,0,0,1,2,2,3,5,0
72,88,80,87,86,75,76,87,66,2,2,7,5,1,0,5,1,0,5,1,0
64,69,68,84,82,79,82,92,62,5,2,7,4,1,0,2,2,2,4,6,1
93,81,84,75,84,66,70,76,85,4,5,6,2,1,0,0,1,0,5,7,0
92,67,64,85,82,73,74,68,71,6,5,1,2,1,1,2,7,1,4,7,0
92,74,87,84,81,60,72,63,68,2,2,3,9,0,0,5,4,2,2,5,0
94,90,65,74,62,91,66,93,82,4,2,2,8,0,1,6,2,2,4,1,0
77,81,82,63,78,88,67,74,60,6,4,2,1,1,1,2,0,0,3,6,1
78,70,91,75,75,89,83,74,89,3,2,9,1,0,1,4,0,2,2,0,0
65,76,63,82,76,91,67,90,79,7,5,8,8,0,1,3,3,0,4,9,0
61,66,61,66,68,90,91,65,77,9,2,2,9,0,0,7,3,2,1,8,0
88,74,87,88,71,62,77,90,80,7,0,5,7,0,1,0,6,1,5,5,1
60,79,91,64,89,81,65,93,82,2,1,5,5,1,0,2,4,1,2,8,1
82,71,71,67,86,84,65,91,66,8,0,7,3,1,1,1,7,2,1,4,0
73,81,87,78,80,83,77,94,88,8,1,9,5,0,0,5,6,1,3,3,1
60,92,79,85,69,72,66,62,64,4,5,9,8,0,0,0,3,1,5,4,0
60,86,61,70,91,85,64,91,89,5,0,8,8,1,0,6,1,2,2,6,1
91,88,66,84,73,65,83,77,83,7,5,9,9,0,0,4,7,2,2,0,1
76,88,83,90,64,94,65,85,68,8,0,5,1,0,1,8,5,0,4,8,1
72,77,77,92,88,87,79,82,62,6,3,4,9,0,1,8,6,0,1,9,0
94,87,60,79,76,89,72,64,77,1,0,9,2,0,1,0,4,0,3,4,0
84,90,64,65,71,65,94,79,86,4,5,5,6,0,1,2,7,0,3,3,1
75,62,61,80,94,61,91,67,82,6,4,1,5,0,1,0,1,1,5,5,1
83,93,90,87,77,80,68,68,67,5,4,1,7,1,1,2,6,0,3,6,1
91,63,88,92,61,78,75,66,92,9,4,9,7,1,0,3,3,2,3,5,1
70,71,60,90,66,67,73,74,70,2,3,8,9,1,0,6,3,1,3,4,1
74,94,76,91,60,72,66,88,79,5,5,4,3,1,0,8,2,0,0,3,0
90,60,80,90,62,81,68,78,82,2,4,4,1,0,1,6,5,1,5,3,1
70,84,84,89,84,71,74,79,67,4,3,5,8,1,1,0,4,0,2,6,1
83,82,67,94,60,82,71,89,80,2,3,6,9,1,1,5,6,1,5,0,0
89,65,68,67,85,62,90,82,73,3,1,2,4,0,1,2,3,1,4,1,1
78,75,79,87,80,84,84,69,70,5,4,8,4,1,1,0,4,2,0,0,1
65,70,69,89,63,60,78,60,69,5,2,9,4,0,0,7,3,2,1,1,1
85,81,60,61,60,74,63,75,60,2,0,4,7,1,0,2,4,0,4,0,0
86,66,71,62,87,85,82,60,85,4,2,6,4,0,0,1,3,1,4,0,0
76,91,86,76,67,74,87,60,61,7,2,6,9,1,1,0,5,2,3,5,0
86,62,75,60,76,88,69,80,85,3,1,5,6,1,1,1,1,0,4,2,0
74,66,68,72,63,71,68,89,92,7,2,3,5,1,0,8,4,1,3,5,1
91,84,66,90,82,82,84,91,73,8,1,3,2,1,0,4,3,0,0,0,0
78,69,85,85,61,67,87,62,81,9,1,2,4,1,1,8,3,1,4,2,0
93,77,91,86,92,84,72,72,74,5,4,6,6,1,1,1,3,2,0,2,1
80,85,82,93,69,71,64,86,70,4,3,1,7,0,0,4,4,0,2,8,0
63,81,67,66,79,65,64,87,66,6,2,4,9,0,1,2,4,1,1,3,1
68,91,74,72,73,94,61,81,61,9,1,2,3,0,1,2,4,1,4,7,1
69,64,87,85,73,72,69,74,75,5,3,9,5,1,0,3,7,1,1,5,0
91,66,85,84,64,94,69,76,69,8,0,2,5,0,1,4,3,0,4,5,1
71,78,75,70,62,68,61,88,71,5,4,1,6,0,0,6,0,0,5,5,1
91,70,61,79,75,75,77,61,82,7,3,9,2,0,0,8,2,2,0,9,1
70,85,89,86,76,79,72,62,91,2,1,5,3,0,1,1,6,2,1,8,0
87,69,69,91,89,93,88,90,63,5,1,9,4,0,0,6,5,0,4,6,1
77,79,83,91,85,74,74,64,82,9,4,9,1,0,1,3,7,0,3,4,1
74,90,74,60,60,92,81,76,69,8,3,3,3,1,0,2,3,1,0,4,0
92,60,68,84,76,84,64,85,69,5,0,7,8,0,0,1,0,2,2,8,0
73,66,91,94,88,63,72,84,83,9,0,7,2,0,0,8,6,2,2,2,0
84,80,65,86,66,73,81,64,94,7,3,2,5,0,0,8,5,1,0,1,0
73,60,60,83,64,78,60,80,71,8,5,6,5,0,0,8,3,0,0,1,1
71,88,94,67,67,74,66,67,80,7,3,4,8,1,0,6,4,2,4,4,0
85,94,66,71,61,68,90,74,90,5,0,1,7,1,0,3,5,0,4,6,1
79,66,79,63,76,76,81,90,60,4,1,3,7,0,1,0,1,1,5,7,0
70,89,92,83,67,84,93,72,80,5,1,3,9,1,1,8,7,1,5,6,0
68,61,80,71,81,86,87,91,64,2,6,7,7,0,1,3,5,2,5,3,1
90,92,76,62,61,74,93,84,60,4,2,9,1,0,0,7,2,2,3,3,1
91,86,68,85,82,65,62,90,91,3,0,8,3,1,1,1,2,2,0,1,0
62,81,67,67,90,91,87,72,72,5,3,3,7,1,1,5,3,2,0,2,0
89,79,85,73,94,71,80,75,64,4,5,4,8,1,1,6,3,0,4,5,1
73,67,84,61,85,77,90,67,67,4,0,2,1,1,0,1,7,0,2,2,0
85,72,88,78,79,60,66,83,93,4,5,1,3,1,1,5,1,2,2,8,1
69,72,82,81,86,85,79,84,85,8,4,3,9,0,0,5,7,2,2,2,1
77,61,81,82,85,70,70,69,78,3,4,3,4,1,0,2,7,1,4,8,0
87,89,68,85,94,69,68,67,77,2,6,1,4,0,1,8,3,1,0,8,1
79,92,94,75,88,64,65,77,74,1,2,2,8,1,1,4,5,0,0,9,0
62,89,80,91,73,60,80,73,68,5,6,3,6,1,0,6,2,1,3,8,1
79,83,73,75,85,69,71,87,71,8,6,3,7,1,0,7,2,0,0,8,0
88,67,65,68,60,83,84,77,81,3,1,7,3,0,1,7,7,1,2,0,0
63,85,63,72,69,89,67,64,87,6,2,1,3,1,0,1,6,2,2,4,0
86,92,71,80,83,71,73,71,65,1,1,5,8,0,0,6,6,1,3,4,0
70,67,80,89,73,72,71,77,88,2,1,8,5,1,0,0,4,0,2,6,1
85,89,60,74,63,85,69,68,79,6,4,8,9,0,1,5,3,0,1,5,1
94,63,68,71,77,68,81,84,78,9,2,5,1,0,1,8,2,0,1,7,0
88,86,86,67,82,78,87,65,92,2,3,7,6,1,1,0,6,0,0,1,1
90,78,90,62,76,69,87,72,92,3,2,1,9,1,0,3,3,2,1,0,0
75,84,81,65,71,60,80,75,81,6,2,9,8,1,1,5,3,1,0,1,1
68,70,78,64,71,72,62,90,61,5,0,4,5,0,0,2,0,0,2,1,0
61,75,90,88,86,82,79,72,77,7,3,1,8,1,1,4,7,0,4,3,0
74,76,74,62,74,93,78,64,92,7,3,4,5,1,0,1,4,2,4,7,1
68,94,63,81,83,88,62,69,77,8,6,1,1,0,0,7,0,1,5,9,0
62,78,81,79,69,66,91,86,83,2,2,7,5,0,0,3,5,1,1,5,0
68,77,85,79,66,88,62,82,84,2,2,1,7,0,1,1,5,2,1,2,0
90,69,67,93,80,72,77,81,92,3,0,3,9,0,0,0,6,1,5,6,0
77,62,65,63,64,91,77,83,77,8,1,3,9,1,1,1,3,2,1,5,1
69,90,93,70,87,75,67,76,83,7,5,1,8,0,1,8,1,1,5,2,1
66,73,60,68,91,73,80,65,67,9,0,9,1,1,0,3,2,0,1,8,1
66,91,71,85,75,92,87,80,77,4,1,6,7,0,0,4,6,0,3,7,0
90,85,94,82,71,62,94,87,72,1,3,5,9,1,0,7,6,1,0,5,0
84,78,76,90,65,68,69,92,68,5,6,8,3,0,0,0,5,0,1,7,0
70,94,83,76,68,77,72,73,85,5,2,7,8,1,1,2,3,2,1,8,1
86,63,73,94,70,67,91,92,93,3,4,3,8,0,1,5,5,2,3,9,0
77,64,94,61,79,65,67,77,75,1,5,2,3,1,0,3,2,0,0,0,0
81,86,71,92,89,81,92,74,66,5,2,2,2,0,0,7,1,2,2,5,0
85,68,63,65,64,94,77,65,91,3,2,7,4,1,0,8,2,0,0,2,0
89,61,84,91,61,74,69,65,62,2,4,3,9,1,0,7,1,0,0,6,0
83,84,70,88,73,82,75,60,85,7,5,9,8,1,1,5,5,1,2,5,1
93,68,80,80,66,66,79,85,73,2,5,1,6,1,1,6,5,2,3,5,0
76,69,82,81,63,94,70,79,75,3,1,3,7,0,1,8,3,0,5,2,1
62,79,69,80,90,66,94,65,74,1,2,6,8,0,0,0,7,1,4,5,1
92,77,88,76,84,78,64,69,66,4,0,5,7,1,1,4,1,2,2,2,0
75,69,70,65,71,81,88,67,61,5,0,3,1,0,0,5,6,1,0,3,0
65,63,87,74,75,91,62,87,86,3,6,4,8,0,0,4,7,2,0,0,0
60,84,77,74,90,63,80,75,62,2,6,9,6,0,0,7,1,0,2,0,1
75,89,78,81,85,61,70,65,68,8,2,6,6,0,1,1,2,2,1,0,0
73,89,70,89,74,89,92,66,86,1,2,9,9,0,1,8,4,1,3,5,1
69,89,68,81,72,90,62,60,72,7,3,6,2,1,1,8,1,0,0,4,0
76,73,68,78,78,78,80,64,85,8,1,9,4,1,1,7,2,0,3,4,0
93,72,83,92,84,77,73,68,67,6,5,6,2,0,1,5,6,2,4,1,0
66,77,80,84,76,70,65,86,94,3,2,7,8,0,0,2,7,2,3,7,1
88,93,94,73,84,64,91,60,78,9,1,2,3,0,0,7,1,0,3,0,1
61,91,74,67,86,72,77,72,74,8,3,7,3,1,0,2,4,0,5,6,0
71,67,70,72,68,90,88,79,87,2,2,7,7,0,1,5,6,1,5,2,1
71,80,73,70,63,93,86,91,69,7,1,7,6,0,1,2,1,0,3,4,0
77,79,75,76,74,90,68,62,73,8,1,9,6,1,1,2,3,1,0,1,1
62,83,60,63,61,90,79,66,94,6,2,9,9,0,1,7,4,2,3,1,0
66,67,78,91,70,76,67,91,88,5,4,5,5,1,1,4,7,2,3,4,1
72,94,71,66,69,67,85,67,83,9,0,3,4,0,1,8,6,1,4,1,1
75,92,74,91,75,84,81,66,61,5,3,5,7,1,1,5,7,1,0,6,0
81,91,82,91,89,84,91,77,68,1,0,8,2,1,0,0,0,0,3,9,0
85,64,64,78,66,76,88,93,76,8,4,4,9,1,0,5,2,0,2,6,1
61,80,85,79,64,78,62,91,90,9,6,7,8,0,0,0,2,0,4,0,1
81,85,60,67,93,70,86,67,60,2,1,2,2,0,1,5,1,1,0,9,0
82,78,64,89,86,61,79,86,61,3,2,8,1,1,0,0,6,0,3,0,1
82,64,78,84,83,64,74,92,82,4,6,9,7,0,1,3,2,2,0,9,1
76,76,65,84,77,93,92,94,81,4,1,3,3,1,1,8,6,2,3,9,0
83,86,91,72,80,78,83,74,75,9,1,5,7,0,1,1,5,0,4,3,1
90,89,82,92,82,77,69,84,79,3,3,5,9,1,1,6,6,1,5,7,0
63,78,92,84,89,66,75,73,69,1,0,2,2,1,1,2,5,0,3,5,0
71,65,87,80,84,63,89,64,70,8,1,2,6,1,0,3,5,2,5,9,0
65,81,69,90,69,88,76,90,82,9,5,8,1,0,1,6,5,2,3,4,1
65,79,76,93,92,78,90,60,65,6,0,8,9,0,1,2,6,0,2,1,0
78,73,77,83,67,79,76,89,66,1,5,2,2,1,0,1,0,1,0,5,0
87,61,85,82,72,77,69,63,85,2,4,6,6,0,1,1,0,0,2,2,0
87,63,78,62,60,81,89,76,84,6,6,7,8,1,0,3,1,0,5,1,0
72,64,61,74,91,90,93,82,62,8,2,6,6,1,0,5,5,2,1,6,0
76,68,70,66,91,80,65,89,74,1,6,4,7,1,0,1,3,2,3,9,1
84,75,74,68,66,79,71,64,60,7,0,6,1,1,0,4,5,1,0,1,1
94,86,62,66,66,84,85,74,60,5,5,5,8,1,1,2,6,0,2,7,1
72,85,69,73,66,64,85,83,73,4,0,9,9,1,0,5,4,0,4,4,0
65,88,61,72,74,84,81,63,89,9,6,8,4,1,1,4,4,2,3,1,1
82,82,81,81,62,63,67,88,73,8,0,4,9,0,0,5,6,1,1,6,0
75,87,67,85,88,89,78,88,89,4,1,7,5,0,0,5,1,2,2,5,0
70,72,92,64,65,86,64,75,66,4,1,9,2,0,0,3,2,0,3,6,0
81,93,65,81,89,61,91,69,91,6,3,7,3,1,1,0,3,0,4,2,1
67,80,81,89,73,75,80,70,85,3,4,5,7,0,0,0,1,1,2,7,0
72,83,92,71,86,60,84,92,84,5,0,6,3,0,0,1,6,2,2,5,0
74,71,89,83,85,84,93,93,94,1,2,1,3,0,1,8,2,0,4,6,0
70,60,65,85,64,79,82,83,77,7,5,9,7,0,0,5,4,1,0,0,1
91,62,74,93,76,81,61,86,70,3,1,4,8,0,0,7,5,1,5,7,0
76,91,92,84,86,90,90,75,87,5,6,8,7,1,0,8,1,0,2,6,1
89,94,63,60,72,64,79,85,65,7,6,3,2,1,0,2,2,2,3,2,0
72,71,65,82,93,84,63,90,93,9,5,9,8,1,1,1,0,2,5,0,0
91,78,69,80,90,75,90,65,66,7,6,5,5,0,1,4,5,0,2,6,0
73,90,70,76,93,64,87,66,61,4,4,7,8,1,0,5,0,2,5,9,1
69,85,84,77,91,84,67,69,79,8,3,2,6,0,1,8,2,0,3,6,0
64,67,66,78,77,66,76,83,92,5,1,8,3,1,1,3,3,2,3,3,0
74,65,82,89,67,89,65,60,77,5,5,2,6,0,1,3,6,1,5,6,0
71,61,60,66,61,86,89,67,73,8,2,8,9,1,1,7,5,2,5,8,1
92,67,71,78,67,75,74,94,84,2,1,6,2,0,1,1,1,0,3,5,0
91,70,81,68,73,88,75,80,66,1,0,7,5,1,0,0,0,1,4,1,1
90,83,90,89,76,76,63,68,62,8,0,3,7,1,1,2,7,2,5,1,1
69,62,86,85,90,83,88,65,74,5,3,3,4,1,0,6,5,2,0,8,1
87,78,76,79,80,70,71,68,88,2,1,8,9,1,0,0,6,0,0,0,1
82,61,93,81,82,70,83,61,60,5,3,5,9,1,0,6,2,0,4,8,1
62,93,77,73,65,83,68,78,66,9,4,1,7,0,1,8,4,1,1,7,0
85,65,92,75,74,94,72,93,74,2,2,8,9,0,0,8,4,2,0,8,0
62,75,67,89,68,74,67,78,72,8,4,9,6,1,0,6,4,0,0,6,1
91,88,69,61,87,77,76,85,69,5,4,2,1,0,1,4,2,2,1,3,1
69,73,63,87,74,84,70,70,62,9,5,4,1,1,1,2,7,1,3,7,1
70,63,91,87,64,82,65,68,78,4,3,2,1,0,1,3,0,1,0,9,0
74,68,64,84,68,73,63,67,60,6,1,9,5,1,0,7,4,0,4,0,1
76,88,65,90,72,67,64,84,63,7,1,1,8,0,0,6,3,2,5,8,1
68,84,61,85,88,79,77,89,88,5,4,7,2,1,1,6,3,2,5,1,0
64,60,67,68,62,85,70,86,71,2,5,4,2,0,1,3,0,0,4,9,0
61,63,77,82,64,86,90,74,76,3,3,5,4,0,1,7,0,1,0,8,0
74,76,63,80,61,91,87,77,93,6,4,9,2,1,0,2,3,0,0,6,1
91,65,75,89,89,84,82,93,79,3,6,2,3,0,1,1,2,1,2,4,0
72,68,68,79,81,85,63,78,94,2,1,3,3,1,1,8,6,0,1,4,0
86,61,79,87,83,74,64,75,89,4,1,7,2,1,0,2,1,1,5,9,0
86,91,92,63,64,69,81,88,88,1,5,1,8,0,0,5,4,1,0,2,1
74,69,88,68,65,81,64,66,92,7,2,8,9,1,1,2,6,0,2,9,1
66,92,91,75,74,89,86,85,79,7,5,9,6,0,1,4,6,1,4,9,0
76,74,78,71,87,87,75,68,93,9,3,1,7,1,0,1,0,2,4,9,1
86,74,78,65,61,60,94,67,62,7,2,9,6,1,1,0,7,2,1,7,1
75,75,64,84,77,70,64,90,74,4,5,3,3,0,1,7,7,0,0,3,0
61,75,70,66,90,73,83,94,63,4,5,6,6,0,1,4,0,2,5,2,0
60,77,70,70,93,78,64,93,63,4,4,5,2,0,0,6,2,0,3,7,0
64,80,62,63,63,85,92,65,67,6,1,6,3,1,0,4,1,1,0,9,1
71,77,81,79,91,75,60,64,91,5,6,4,2,0,1,3,4,2,4,9,1
76,62,80,91,72,70,75,66,81,9,0,6,6,0,1,3,5,0,0,7,1
86,76,75,74,60,82,87,86,71,3,5,5,3,0,0,4,5,2,1,0,0
66,87,76,81,68,89,64,71,64,1,6,4,8,1,1,4,7,0,1,9,0
92,60,88,62,82,69,80,91,71,7,5,1,1,1,1,1,0,0,4,0,1
66,60,92,87,64,73,70,66,66,8,0,7,1,1,0,2,6,2,3,8,1
71,85,77,71,88,89,69,63,83,1,4,6,4,0,0,6,1,1,1,2,0
74,71,85,73,66,91,86,66,63,7,3,6,1,1,1,6,5,2,0,1,1
80,89,75,69,81,85,94,60,65,5,4,8,5,0,1,7,1,1,2,3,1
68,79,68,71,86,85,69,90,79,2,0,9,1,0,0,2,5,1,5,1,0
69,78,74,91,69,89,70,74,78,4,1,3,3,1,0,8,0,2,2,6,0
66,74,77,74,82,62,89,82,81,8,2,1,5,1,1,1,4,1,1,5,0
77,65,64,74,93,60,92,93,86,7,2,5,6,1,0,5,1,1,1,1,0
85,84,81,62,64,62,90,94,63,4,6,6,6,1,0,4,2,2,2,5,0
60,87,63,78,75,61,74,64,74,4,2,6,3,1,1,7,1,1,3,9,1
62,60,75,70,79,81,93,84,64,6,4,8,2,0,1,4,3,1,5,1,1
67,84,78,93,86,69,72,80,94,4,6,7,2,1,0,6,3,2,2,5,0
92,75,83,67,60,91,69,79,76,5,5,5,9,1,1,3,2,1,3,8,1
61,84,92,90,64,93,61,89,73,5,3,8,3,0,1,1,4,0,1,1,1
69,93,68,75,66,66,92,73,80,1,1,4,9,1,0,6,7,2,3,3,0
78,90,65,84,82,75,76,65,82,2,2,5,6,1,1,6,1,1,5,0,1
89,94,60,79,73,69,86,67,60,8,2,1,1,0,1,8,7,2,5,6,0
92,85,61,87,89,73,74,94,65,8,1,8,4,1,0,6,5,0,4,6,0
84,79,86,79,79,64,74,74,80,1,0,4,3,1,1,2,6,2,0,0,0
90,69,87,87,73,84,62,62,86,8,0,5,9,1,1,5,5,1,1,9,1
61,72,87,72,67,76,94,93,80,5,4,5,9,0,1,8,5,2,4,7,1
91,75,90,88,71,88,73,88,71,5,1,6,5,0,1,1,6,1,3,6,1
71,61,63,70,76,66,76,87,64,3,5,9,3,1,1,4,3,2,1,6,1
81,89,61,80,65,93,87,85,82,9,6,7,2,1,1,2,0,2,4,9,1
64,63,68,61,84,64,75,74,73,8,1,9,6,1,0,6,7,1,1,5,0
72,75,61,85,75,80,86,65,82,6,3,1,7,1,0,8,1,2,3,4,1
81,71,81,75,64,91,79,85,68,2,2,2,1,0,1,0,1,1,3,1,1
76,68,87,76,73,72,79,85,82,6,5,4,1,1,0,1,2,1,0,3,1
89,63,90,66,63,60,70,79,81,5,2,7,6,0,0,5,0,2,2,9,1
94,86,64,84,83,66,86,82,83,5,0,3,2,1,1,8,3,1,4,1,0
80,76,83,65,77,79,67,92,70,6,5,9,6,1,0,6,0,2,3,7,1
93,75,77,89,68,93,75,83,93,6,6,1,6,0,1,0,0,2,0,0,1
64,91,86,63,92,86,92,62,68,4,6,7,3,1,0,0,2,2,3,8,1
77,75,70,77,82,89,83,92,92,4,1,9,3,0,0,2,6,1,0,2,1
